lat;lng;address
55.678265;37.768148;Москва, краснодарская ул, д51 к 5
55.677382;37.763324;Москва, совхозная ул, д12
55.665573;37.768597;Москва, белореченская ул, д22/66
55.662593;37.773735;Москва, белореченская ул, д43
55.663354;37.772909;Москва, белореченская ул, д41
55.665035;37.78545;Москва, марьинский парк ул, д21
55.665035;37.78545;Москва, б-р Марьинский ул, д3
55.667046;37.784596;Москва, маршала кожедуба ул, д2 к 1
55.672839;37.791055;Москва, маршала кожедуба ул, д14
55.673382;37.813782;Москва, степана шутова ул, д2
55.67959;37.801592;Москва, головачёва ул, д7
55.671554;37.789618;Москва, маршала кожедуба ул, д10
55.669249;37.77749;Москва, перерва ул, д74
55.666696;37.771624;Москва, верхние поля ул, д38 к 1
55.672108;37.534245;Москва, академика пилюгина ул, д14
55.672285;37.531253;Москва, академика пилюгина ул, д26 к 2
55.673976;37.525863;Москва, ленинский пр-кт, д95
55.688954;37.549759;Москва, ленинский пр-кт, д71
55.689136;37.545833;Москва, ленинский пр-кт, д68/10
55.689136;37.545833;Москва, ленинский пр-кт, д68/10
55.689136;37.545833;Москва, ленинский пр-кт, д68/10
55.691826;37.540784;Москва, ломоносовский пр-кт, д18
55.691826;37.540784;Москва, ломоносовский пр-кт, д18
55.691826;37.540784;Москва, ломоносовский пр-кт, д18
55.67892;37.559927;Москва, нахимовский пр-кт, д61
55.678621;37.517015;Москва, кравченко ул, д12
55.678621;37.517015;Москва, кравченко ул, д12
55.67995;37.513494;Москва, кравченко ул, д24/35
55.677935;37.531622;Москва, ленинский пр-кт, д89
55.677935;37.531622;Москва, ленинский пр-кт, д89/2
55.676179;37.536203;Москва, гарибальди ул, д6 к 1
55.676179;37.536203;Москва, гарибальди ул, д6/1
55.675544;37.537371;Москва, гарибальди ул, д6 к 2
55.673544;37.540227;Москва, гарибальди ул, д14 к 1
55.673265;37.539131;Москва, гарибальди ул, д14
55.675346;37.541386;Москва, вавилова ул, д97
55.675346;37.541386;Москва, вавилова ул, д97
55.675346;37.541386;Москва, вавилова ул, д97
55.675346;37.541386;Москва, вавилова ул, д97
55.677275;37.53738;г. Москва, гарибальди ул, д 7
55.67826;37.537191;г. Москва, гарибальди ул, д 5 к 1
55.67826;37.537191;Москва, гарибальди ул, д5 к 1
55.67694;37.539266;Москва, гарибальди ул, д11
55.67694;37.539266;Москва, гарибальди ул, д11
55.67694;37.54109;Москва, вавилова ул, д86
55.67694;37.54109;Москва, вавилова ул, д86
55.679407;37.537865;Москва, ленинский пр-кт, д85 к 2
55.683239;37.539482;Москва, ленинский пр-кт, д81
55.681859;37.53994;Москва, ленинский пр-кт, д83 к 1
55.681859;37.53994;Москва, ленинский пр-кт, д83 к 1
55.681859;37.53994;Москва, ленинский пр-кт, д83 к 1
55.682808;37.531478;Москва, крупской ул, д4
55.682808;37.531478;Москва, крупской ул, д4
55.681757;37.524848;Москва, марии ульяновой ул, д12
55.68634;37.524606;Москва, вернадского пр-кт, д15
55.681549;37.5433;улица Панфёрова 12, Москва, Россия
55.682453;37.552373;Москва, нахимовский пр-кт, д73
55.686371;37.560529;Москва, ивана бабушкина ул, д12 к 3
55.686132;37.567087;улица Кедрова 5, Москва, Россия
55.684117;37.564347;Москва, ивана бабушкина ул, д15 к 5
55.684117;37.564347;Москва, ивана бабушкина ул, д15 к 5
55.683077;37.567258;Москва, профсоюзная ул, д18 к 1
55.682026;37.566539;Москва, профсоюзная ул, д20/9
55.677783;37.560493;Москва, профсоюзная ул, д30 к 2
55.678585;37.559146;Москва, нахимовский пр-кт, д61 к 1
55.678585;37.559146;Москва, нахимовский пр-кт, д61 к 1
55.679519;37.558939;Москва, нахимовский пр-кт, д63
55.6789;37.563152;Москва, профсоюзная ул, д26
55.679879;37.554026;Москва, архитектора власова ул, д5 к 1
55.678539;37.553873;Москва, архитектора власова ул, д11 к 2
55.678123;37.548528;Москва, архитектора власова ул, д8
55.676935;37.547495;Москва, архитектора власова ул, д10
55.675133;37.550432;Москва, архитектора власова ул, д21 к 2
55.674819;37.542482;Москва, гарибальди ул, д15 к 1
55.673275;37.536383;Москва, гарибальди ул, д10 к 3
55.682351;37.548743;Москва, Вавилова ул, д68 к 1
55.681138;37.544935;Москва, панфёрова ул, д16 к 1
55.687061;37.536625;Москва, строителей ул, д4
55.687538;37.535898;Москва, строителей ул, д6
55.687497;37.543318;Москва, ленинский пр-кт, д70/11
55.686645;37.546579;Москва, ломоносовский пр-кт, д7 к 1
55.689877;37.554178;Москва, вавилова ул, д54 к 4
55.687325;37.549848;Москва, ломоносовский пр-кт, д4/2
55.693145;37.546525;г. Москва, молодёжная ул, д 3
55.689136;37.545833;Москва, ленинский пр-кт, д68/10
55.691526;37.538134;Москва, ломоносовский пр-кт, д23
55.691526;37.538134;Москва, ломоносовский пр-кт, д23
55.685726;37.540569;г. Москва, ленинский пр-кт, д 72/2
55.682108;37.537766;Москва, ленинский пр-кт, д83
55.68398;37.546057;г. Москва, ломоносовский пр-кт, стр 2 1
55.675306;37.558032;Москва, профсоюзная ул, д40
55.681757;37.567788;Москва, профсоюзная ул, д11/11
55.686873;37.56485;Москва, кедрова ул, д1
55.682529;37.535996;Москва, ленинский пр-кт, д78
55.677204;37.528154;Москва, ленинский пр-кт, д86
55.826124;37.766253;г. Москва, открытое ш, д 26 к 10
55.825492;37.767097;Москва, николая химушина ул, д23
55.825492;37.767097;Москва, николая химушина ул, д23
55.818184;37.718121;Москва, погонный пр-д, д33
55.818184;37.718121;Москва, погонный пр-д, д33
55.817148;37.720762;Москва, подбельского 3-й пр-д, д18
55.815256;37.730796;Москва, ивантеевская ул, д32 к 1
55.814264;37.735117;Москва, б-р Маршала Рокоссовского ул, д33/12
55.814264;37.735117;Москва, б-р Маршала Рокоссовского ул, д18
55.814264;37.735117;Москва, б-р Маршала Рокоссовского ул, д6 к 1
55.814264;37.735117;Москва, б-р Маршала Рокоссовского ул, д6 к 1
55.807719;37.757862;Москва, амурская ул, д1А
55.807769;37.764636;Москва, амурская ул, д14
55.814836;37.783464;г. Москва, иркутская ул, д 5/6 3
55.812656;37.785539;Москва, амурская ул, д52
55.813005;37.787156;Амурская улица 56, Москва, Россия
55.813005;37.787156;Амурская улица 56, Москва, Россия
55.813005;37.787156;Амурская улица 56, Москва, Россия
55.813561;37.792474;Москва, амурская ул, д25 к 1
55.811958;37.796427;Москва, уральская ул, д1 к 1
55.810638;37.794891;Москва, щёлковское ш, д69
55.810577;37.793427;Москва, щёлковское ш, д61
55.811796;37.78297;г. Москва, амурская ул, д 44 к 2
55.819985;37.778811;Москва, иркутская ул, д11
55.819985;37.778811;Москва, иркутская ул, д11
55.819985;37.778811;Москва, иркутская ул, д11
55.819985;37.778811;Москва, иркутская ул, д11
55.822048;37.791486;Москва, черницынский пр-д, д6
55.81824;37.809417;Москва, байкальская ул, д33 к 1
55.811892;37.813702;Москва, чусовская ул, д2
55.811892;37.813702;Москва, чусовская ул, д2
55.812899;37.813639;Москва, чусовская ул, д4 к 2
55.814603;37.811546;Москва, чусовская ул, д11 к 1
55.814204;37.821867;Москва, новосибирская ул, д6
55.813308;37.82485;Москва, щёлковское ш, д91 к 1
55.815655;37.81999;Москва, новосибирская ул, д9
55.818882;37.827706;Москва, хабаровская ул, д8
55.818882;37.827706;Москва, хабаровская ул, д8
55.818882;37.827706;Москва, хабаровская ул, д8
55.818882;37.827706;Москва, хабаровская ул, д8
55.818882;37.827706;Москва, хабаровская ул, д8
55.818882;37.827706;Москва, хабаровская ул, д8
55.818882;37.827706;Москва, хабаровская ул, д8
55.818882;37.827706;Москва, хабаровская ул, д8
55.824471;37.826512;Москва, хабаровская ул, д18 к 1
55.824471;37.826512;Москва, хабаровская ул, д18 к 1
55.824122;37.82352;Москва, хабаровская ул, д17/13
55.824122;37.82352;Москва, хабаровская ул, д17/13
55.819585;37.812426;Москва, алтайская ул, д14
55.819585;37.812426;Москва, алтайская ул, д14
55.819454;37.806614;Москва, алтайская ул, д8
55.819454;37.803317;Москва, алтайская ул, д4
55.824046;37.806039;Москва, уральская ул, д23
55.82261;37.812974;Москва, уссурийская ул, д4
55.822382;37.814851;Москва, уссурийская ул, д8
55.828015;37.816082;Москва, сахалинская ул, д13 к 6
55.823758;37.831991;Москва, красноярская ул, д11
55.824577;37.829512;Москва, хабаровская ул, д18
55.818007;37.834453;Москва, красноярская ул, д3 к 1
55.827499;37.823035;Москва, хабаровская ул, д25
55.825093;37.825416;Москва, хабаровская ул, д20
55.820637;37.814932;Москва, алтайская ул, д9 к 1
55.81867;37.795502;Москва, байкальская ул, д17 к 4
55.828455;37.809255;Москва, курганская ул, д3
55.813885;37.807925;Москва, щёлковское ш, д79
55.815782;37.789178;Москва, байкальская ул, д12 к 2
55.822321;37.760818;Москва, николая химушина ул, д11 к 3
55.830012;37.763153;Москва, открытое ш, д29
55.828642;37.755491;Москва, открытое ш, д27 к 9
55.826331;37.758761;Москва, открытое ш, д21
55.827464;37.759776;Москва, открытое ш, д25 к 9
55.820986;37.752886;Москва, открытое ш, д24 к 1
55.821871;37.756874;Москва, открытое ш, д24
55.805619;37.761348;Москва, щёлковское ш, д11
55.811376;37.754844;Москва, иртышский 1-й пр-д, д3 4
55.822377;37.718741;Москва, ивантеевская ул, д3
55.621201;37.730104;Москва, б-р Ореховый ул, д59
55.621201;37.730104;Москва, б-р Ореховый ул, д61
55.621201;37.730104;Москва, б-р Ореховый ул, д59
55.621201;37.730104;Москва, б-р Ореховый ул, д22
55.621201;37.730104;Москва, б-р Ореховый ул, д25
55.621201;37.730104;Москва, б-р Ореховый ул, д51
55.621201;37.730104;Москва, б-р Ореховый ул, д51
55.621201;37.730104;Москва, б-р Ореховый ул, д39
55.621201;37.730104;Москва, б-р Ореховый ул, д26
55.620774;37.718633;Москва, шипиловская ул, д23
55.620093;37.720187;Москва, шипиловская ул, д34
55.621607;37.71804;Москва, генерала белова ул, д13
55.623768;37.719253;Москва, борисовский пр-д, д8 к 2
55.62512;37.713063;Москва, борисовский пр-д, д1
55.624505;37.709093;Москва, каширское ш, д80
55.624515;37.707835;Москва, каширское ш, д82
55.624515;37.707835;Москва, каширское ш, д82
55.624515;37.707835;Москва, каширское ш, д82
55.624515;37.707835;Москва, каширское ш, д82
55.624515;37.707835;Москва, каширское ш, д82
55.616778;37.712165;Москва, каширское ш, д92
55.616778;37.712165;Москва, каширское ш, д92
55.605902;37.71813;Москва, каширское ш, д122
55.605902;37.71813;Москва, каширское ш, д122
55.605902;37.71813;Москва, каширское ш, д122
55.605902;37.71813;Москва, каширское ш, д122
55.605902;37.71813;Москва, каширское ш, д122
55.605902;37.71813;Москва, каширское ш, д122
55.60284;37.719576;Москва, каширское ш, д130
55.598263;37.722675;Москва, каширское ш, д140
55.598263;37.722675;Москва, каширское ш, д140
55.598782;37.720286;Москва, ясеневая ул, д10 к 2
55.600277;37.721445;Москва, каширское ш, д134
55.604168;37.730167;Москва, ясеневая ул, д19 к 2
55.604071;37.732665;Москва, ясеневая ул, д23 к 1
55.605175;37.733581;Москва, елецкая ул, д22/25
55.606278;37.731308;Москва, елецкая ул, д16 к 3
55.607951;37.733635;Москва, елецкая ул, д13
55.615522;37.712722;Москва, каширское ш, д94
55.615522;37.712722;Москва, каширское ш, д94
55.61415;37.710809;г. Москва, домодедовская ул, д 5 к 3
55.618532;37.704332;Москва, шипиловская ул, д9 к 2
55.618532;37.704332;Москва, шипиловская ул, д9 к 2
55.618654;37.703496;Москва, шипиловская ул, д9
55.616753;37.704161;Москва, шипиловская ул, д14
55.613422;37.704134;Москва, домодедовская ул, д18
55.612487;37.699229;Москва, шипиловский пр-д, д41
55.611501;37.697478;Москва, шипиловский пр-д, д43
55.611501;37.697478;Москва, шипиловский пр-д, д43
55.610672;37.700469;г. Москва, шипиловский пр-д, д 43 к 4
55.611668;37.70691;Москва, домодедовская ул, д22 к 1
55.608984;37.709039;Москва, домодедовская ул, д24
55.604758;37.712345;Москва, домодедовская ул, д28
55.600333;37.713944;Москва, домодедовская ул, д46
55.601442;37.71053;Москва, шипиловский пр-д, д63
55.599728;37.724723;Москва, каширское ш, д65 к 2
55.601203;37.727553;Москва, ясеневая ул, д12 к 1
55.605327;37.72449;Москва, генерала белова ул, д28 к 1
55.605327;37.72449;Москва, генерала белова ул, д28
55.607244;37.716944;Москва, каширское ш, д114
55.608704;37.713674;Ореховый бульвар 14к2, Москва, Россия
55.608292;37.707063;Ореховый бульвар 10к1, Москва, Россия
55.607377;37.705023;Ореховый бульвар 8, Москва, Россия
55.610901;37.71274;Ореховый бульвар 11к1, Москва, Россия
55.614973;37.721328;Москва, генерала белова ул, д29
55.612838;37.719908;Ореховый бульвар 15, Москва, Россия
55.6145;37.728676;Москва, борисовский пр-д, д46 к 1
55.618273;37.726313;Москва, борисовский пр-д, д36
55.618471;37.723115;Москва, борисовский пр-д, д36 к 4
55.617093;37.699014;Москва, шипиловская ул, д6
55.620403;37.702454;Москва, маршала захарова ул, д21 к 2
55.622431;37.699912;Москва, маршала захарова ул, д12
55.62605;37.71954;Москва, борисовский пр-д, д9
55.613026;37.708868;Москва, домодедовская ул, д7
55.601442;37.71053;Москва, шипиловский пр-д, д63 к 1
55.616041;37.699436;г. Москва, шипиловская ул, д 6 к 2
55.606822;37.730922;Москва, елецкая ул, д16 к 2
55.610901;37.71274;Ореховый бульвар 11к1, Москва, Россия
55.611378;37.70046;Москва, шипиловский пр-д, д43 к 3
55.616041;37.699436;Москва, шипиловская ул, д6 к 2
55.607956;37.729035;Москва, воронежская ул, д8 к 4
55.615258;37.701484;Шипиловская улица 10, Москва, Россия
55.620611;37.723762;Москва, шипиловская ул, д38
55.624505;37.709093;Москва, каширское ш, д80
55.61027;37.702849;Ореховый бульвар 5, Москва, Россия
55.603359;37.70806;Москва, шипиловский пр-д, д61
55.623473;37.708338;Москва, каширское ш, д84
55.62576;37.722846;Москва, борисовский пр-д, д16
55.626523;37.727158;Москва, борисовский пр-д, д15 к 2
55.616392;37.733716;г. Москва, б-р Ореховый ул, д 39
55.615965;37.705221;Москва, домодедовская ул, д6
55.616392;37.733716;г. Москва, б-р Ореховый ул, д 39
55.624444;37.72396;Москва, борисовский пр-д, д22 к 1
55.615522;37.712722;Москва, каширское ш, д94
55.620403;37.702454;Москва, маршала захарова ул, д21 к 2
55.620997;37.709515;Москва, каширское ш, д86 к 2
55.624718;37.716234;Москва, борисовский пр-д, д8
55.623427;37.697963;Москва, маршала захарова ул, д12 к 3
55.598782;37.720286;Москва, ясеневая ул, д10 к 2
55.615771;37.738009;Ореховый бульвар 37к2, Москва, Россия
55.616392;37.733716;Москва, ореховый пр-д, д39
55.601442;37.71053;Москва, шипиловский пр-д, д63 к 1
55.608556;37.73014;Москва, елецкая ул, д8 к 2
55.606319;37.735656;Москва, елецкая ул, д19 к 2
55.601427;37.714599;Москва, домодедовская ул, д44
55.611938;37.69816;Москва, шипиловский пр-д, д41 к 1
55.611938;37.69816;Москва, шипиловский пр-д, д41 к 1
55.606629;37.717106;Москва, каширское ш, д116
55.611501;37.697478;Москва, шипиловский пр-д, д43
55.623326;37.702337;г. Москва, маршала захарова ул, д 8
55.61027;37.702849;Ореховый бульвар 5, Москва, Россия
55.61752;37.712183;Москва, каширское ш, д90 к 1
55.614312;37.713369;Москва, каширское ш, д98
55.61027;37.702849;Ореховый бульвар 5, Москва, Россия
55.618049;37.697361;Москва, шипиловская ул, д1
55.62605;37.71954;Москва, борисовский пр-д, д9
55.616778;37.712165;Москва, каширское ш, д92
55.623473;37.708338;Москва, каширское ш, д84
55.612817;37.702742;Москва, домодедовская ул, д20
55.613026;37.708868;Москва, домодедовская ул, д7
55.627407;37.750819;Москва, мусы джалиля ул, д9
55.634308;37.745394;Москва, борисовские пруды ул, д14 к 3
55.636011;37.742438;Москва, борисовские пруды ул, д12
55.622965;37.753667;Москва, шипиловская ул, д64 к 1
55.621724;37.756632;Москва, задонский пр-д, д30 к 1
55.62883;37.748484;Москва, мусы джалиля ул, д7 к 6
55.636793;37.745142;Москва, борисовские пруды ул, д16
55.622263;37.756685;Москва, задонский пр-д, д30
55.635076;37.736428;Москва, борисовские пруды ул, д8
55.629902;37.740992;Москва, мусы джалиля ул, д2
55.803292;37.512272;г. Москва, ленинградский пр-кт, д 75А
55.797908;37.514823;Москва, новопесчаная ул, д17 к 1
55.79848;37.520671;Москва, чапаевский пер, д3
55.796314;37.52395;Москва, викторенко ул, д12/1
55.795444;37.526896;Москва, викторенко ул, д11
55.795444;37.526896;Москва, викторенко ул, д11 к 12
55.797893;37.522719;Москва, аэропорта пр-д, стр д8 8
55.791177;37.520411;Москва, берёзовой рощи пр-д, д12
55.790777;37.523204;Ходынский бульвар 20А, Москва, Россия
55.793186;37.526968;Москва, авиаконструктора микояна ул, д14 к 1
55.793186;37.526968;Москва, авиаконструктора микояна ул, д14
55.793531;37.524219;Москва, авиаконструктора микояна ул, д14 к 4
55.798389;37.50681;Москва, песчаный пер, д14 к 4
55.797594;37.505157;г. Москва, алабяна ул, д 15
55.800656;37.507403;Москва, песчаная ул, д15
55.786986;37.481271;г. Москва, берзарина ул, д 15
55.786986;37.481271;Москва, берзарина ул, д15
55.789806;37.480687;Москва, расплетина ул, д4
55.792053;37.484074;Москва, расплетина ул, д14
55.793713;37.486077;Москва, маршала соколовского ул, д10
55.793257;37.489239;Москва, маршала соколовского ул, д3
55.793257;37.489239;Москва, маршала соколовского ул, д3
55.793257;37.489239;Москва, маршала соколовского ул, д3
55.792837;37.491512;Москва, народного ополчения ул, д45
55.793313;37.49091;Москва, маршала мерецкова ул, д2
55.801081;37.479807;Москва, маршала бирюзова ул, д36
55.802538;37.474821;Москва, маршала василевского ул, д1
55.802538;37.474821;Москва, маршала василевского ул, д1
55.809201;37.478145;Москва, щукинская ул, д8
55.803241;37.490865;г. Москва, волоколамский 1-й пр-д, д 10
55.795535;37.493111;Москва, маршала соколовского ул, д1
55.795535;37.493111;Москва, маршала соколовского ул, д1
55.795535;37.493111;Москва, маршала соколовского ул, д1
55.795535;37.493111;Москва, маршала соколовского ул, д1
55.787978;37.48817;Москва, берзарина ул, д14
55.789289;37.491126;Москва, ирины левченко ул, д1
55.790089;37.496129;г. Москва, тепличный пер, д 4
55.790327;37.501348;Москва, маршала бирюзова ул, д2
55.802771;37.514985;Москва, песчаная ул, д4А
55.793035;37.514446;Москва, песчаная 3-я ул, д5
55.793131;37.507969;Москва, новопесчаная ул, д25/23
55.787609;37.509271;Москва, зорге ул, д20
55.797787;37.497153;Москва, маршала рыбалко ул, д2 к 9
55.796486;37.493039;Москва, маршала рыбалко ул, д5
55.795853;37.485538;Москва, маршала конева ул, д14
55.799588;37.483023;Москва, маршала бирюзова ул, д32
55.78894;37.519171;Москва, берёзовой рощи пр-д, д10
55.528707;37.177371;Первомайское, юго-восточная ул, д145
55.528707;37.177371;Первомайское, юго-восточная ул, д145
55.528707;37.177371;Первомайское, юго-восточная ул, д145
55.528707;37.177371;Первомайское, юго-восточная ул, д145
55.528707;37.177371;Первомайское, юго-восточная ул, д145
55.688345;37.587703;улица Винокурова 7/5к1, Москва, Россия
55.688345;37.587703;улица Винокурова 7/5к1, Москва, Россия
55.688345;37.587703;улица Винокурова 7/5к1, Москва, Россия
55.688345;37.587703;улица Винокурова 7/5к1, Москва, Россия
55.688345;37.587703;улица Винокурова 7/5к1, Москва, Россия
55.688345;37.587703;улица Винокурова 7/5к1, Москва, Россия
55.541688;37.130551;Москва, троицкая ул, д7/1
55.606049;37.261696;Заводское шоссе 15, посёлок Внуково, Россия
55.610804;37.295652;Большая Внуковская улица 19/8, посёлок Внуково, Россия
55.611556;37.301105;Спортивная улица 4, посёлок Внуково, Россия
55.611556;37.301105;Спортивная улица 4, посёлок Внуково, Россия
55.610072;37.303144;Спортивная улица, посёлок Внуково, Россия
55.611251;37.294862;Большая Внуковская улица 17, посёлок Внуково, Россия
55.612034;37.298024;1-я Рейсовая улица 12, посёлок Внуково, Россия
55.612034;37.298024;1-я Рейсовая улица 12, посёлок Внуково, Россия
55.611556;37.308714;2-я Рейсовая улица 25Б, посёлок Внуково, Россия
55.611556;37.308714;2-я Рейсовая улица 25Б, посёлок Внуково, Россия
55.621923;37.302434;Москва, авиаконструктора петлякова ул, д9
55.621923;37.302434;Москва, авиаконструктора петлякова ул, д9
55.619122;37.336481;г Московский, киевское 26-й ш, д8 1
55.626594;37.343919;г. Москва, б-р Андрея Тарковского ул, д 7
55.626594;37.343919;г. Москва, б-р Андрея Тарковского ул, д 7
55.636646;37.331216;Москва, анны ахматовой ул, д12
55.636646;37.331216;г. Москва, анны ахматовой ул, д 12
55.644074;37.326725;Москва, бориса пастернака ул, д3
55.642103;37.3288;Москва, самуила маршака ул, д4
55.638567;37.330794;г. Москва, анны ахматовой ул, д 2
55.638567;37.330794;г. Москва, анны ахматовой ул, д 2
55.638567;37.330794;г. Москва, анны ахматовой ул, д 2
55.638567;37.330794;г. Москва, анны ахматовой ул, д 2
55.637479;37.32438;Москва, бориса пастернака ул, д19
55.637479;37.32438;Москва, бориса пастернака ул, д19
55.637479;37.32438;Москва, бориса пастернака ул, д19
55.637479;37.32438;Москва, бориса пастернака ул, д19
55.637479;37.32438;Москва, бориса пастернака ул, д19
55.637479;37.32438;Москва, бориса пастернака ул, д19
55.640172;37.309037;Внуковское, бориса пастернака ул, д 49
55.640172;37.309037;Внуковское, бориса пастернака ул, д 49
55.638394;37.30795;Москва, бориса пастернака ул, д45 к 2
55.636895;37.312262;Москва, бориса пастернака ул, д33 к 1
55.636605;37.314023;Москва, бориса пастернака ул, д31
55.636605;37.314023;Москва, бориса пастернака ул, д31 к 1
55.634791;37.319493;Москва, самуила маршака ул, д23
55.634705;37.324174;Москва, самуила маршака ул, д19
55.62449;37.314831;Москва, авиаконструктора петлякова ул, д25
55.624261;37.309585;Москва, лётчика грицевца ул, д11
55.623697;37.30539;г. Москва, лётчика грицевца ул, д 5
55.624652;37.304204;г. Москва, лётчика ульянина ул, д 2
55.615136;37.262181;Базовая улица 2к2, посёлок Внуково, Россия
55.613219;37.254051;Интернациональная улица 8, посёлок Внуково, Россия
55.593833;37.206494;Марушкино, Марушкинское, дер. Марушкино ул, д14
55.596442;37.201284;12, деревня Марушкино, поселение Марушкинское, Россия
55.596442;37.201284;12, деревня Марушкино, поселение Марушкинское, Россия
55.599123;37.20892;Марушкино, снт стрелец тер, д5
55.601203;37.196694;Марушкино, вишнёвая ул, д10
55.601203;37.196694;Марушкино, вишнёвая ул, д10
55.600516;37.195176;Марушкино, садовая ул, д25
55.599733;37.193972;Марушкино, берёзовая ул, д9
55.612619;37.198041;г. Москва, железнодорожная ул, д 4
55.589702;37.189417;Цветочная улица 22, коттеджный посёлок Марушкино Поле-4, поселение Марушкинское, Россия
55.574024;37.12031;пос. Марушкинское, д Власово, овражная ул, д 57
55.594433;37.100295;Крёкшино, клубничная ул, д316
55.594433;37.100295;Крёкшино, клубничная ул, д316
55.601615;37.140504;Брёхово, виноградная ул, д10
55.60607;37.141564;Брёхово, тер сокол-1 впо СТ, д43
55.603125;37.170535;Кокошкино, труда ул, д6
55.598309;37.165881;Кокошкино, дачная ул, д9
55.644394;37.268406;пос. Внуковское, д Внуково, - ул, д 50
55.644394;37.268406;пос. Внуковское, д Внуково, - ул, д 50
55.639867;37.277353;г. Москва, литературный пр-д, д 1
55.629613;37.274757;г. Москва, некрасова ул, д 73
55.616122;37.300009;Плотинная улица 1к1, посёлок Внуково, Россия
55.523208;37.154248;коттеджный посёлок Академия Парк, поселение Первомайское, Россия
55.530485;37.062926;г Апрелевка, жасминовая ул, д5
55.575587;37.273194;пос. Филимонковское, нп Бурцево, 53 кв-л, д 17
55.664466;37.615012;Симферопольский проезд 9, Москва, Россия
55.662588;37.611473;Москва, б-р Симферопольский ул, д2А
55.662522;37.608688;Москва, фруктовая ул, д20
55.662522;37.608688;Москва, фруктовая ул, д20
55.661618;37.609173;Москва, фруктовая ул, д16
55.659952;37.613898;Москва, фруктовая ул, д12
55.657865;37.612775;Москва, болотниковская ул, д6
55.655519;37.610763;Москва, болотниковская ул, д7 к 2
55.65592;37.618426;Москва, варшавское ш, д74 к 1
55.655204;37.613099;Москва, болотниковская ул, д5 к 3
55.65339;37.60911;Москва, б-р Чонгарский ул, д22
55.655122;37.606083;Симферопольский бульвар 15, Москва, Россия
55.655122;37.606083;Симферопольский бульвар 15, Москва, Россия
55.655122;37.606083;Симферопольский бульвар 15, Москва, Россия
55.658083;37.609056;Симферопольский бульвар 9кБ, Москва, Россия
55.659764;37.603909;Москва, сивашская ул, д9
55.662258;37.600415;Москва, сивашская ул, д6
55.661917;37.602436;Москва, сивашская ул, д4 к 2
55.66404;37.597971;Москва, одесская ул, д2 к с
55.664182;37.598663;Москва, одесская ул, д2
55.664182;37.598663;Москва, одесская ул, д2
55.664182;37.598663;Москва, одесская ул, д2
55.663299;37.602067;Москва, нахимовский пр-кт, д15 к 2
55.663918;37.602804;Москва, нахимовский пр-кт, д15 к 1
55.661191;37.605598;Москва, сивашская ул, д2/2
55.663339;37.608499;Москва, нахимовский пр-кт, д9
55.652532;37.606658;Симферопольский бульвар 17А, Москва, Россия
55.652532;37.606658;Симферопольский бульвар 17А, Москва, Россия
55.652781;37.607808;Чонгарский бульвар 15, Москва, Россия
55.651379;37.612389;Чонгарский бульвар 7, Москва, Россия
55.650444;37.613009;Москва, артековская ул, д2 к 1
55.650216;37.613701;Москва, артековская ул, д5
55.644359;37.614114;Черноморский бульвар 5к2, Москва, Россия
55.644689;37.618129;Москва, варшавское ш, д102
55.642504;37.6168;Москва, балаклавский пр-кт, д4
55.64284;37.608454;Москва, балаклавский пр-кт, д12 к 1
55.642133;37.599346;Москва, балаклавский пр-кт, д16 к 2
55.64698;37.596552;Москва, азовская ул, д24
55.64698;37.596552;Москва, азовская ул, д24
55.645827;37.596713;Черноморский бульвар 23к1, Москва, Россия
55.645827;37.596713;Черноморский бульвар 23к1, Москва, Россия
55.644597;37.602076;Черноморский бульвар 13к1, Москва, Россия
55.644638;37.610655;Черноморский бульвар 5к6, Москва, Россия
55.648474;37.609694;Москва, ялтинская ул, д10
55.645735;37.60832;Черноморский бульвар 10к1, Москва, Россия
55.64604;37.601349;Черноморский бульвар 18, Москва, Россия
55.647137;37.59931;Москва, азовская ул, д37
55.650836;37.597387;Москва, азовская ул, д24 к 2
55.655498;37.598816;Москва, азовская ул, д17
55.656052;37.599372;Москва, азовская ул, д15А
55.656052;37.599372;Москва, азовская ул, д15А
55.656052;37.599372;Москва, азовская ул, д15А
55.658347;37.595609;Москва, болотниковская ул, д30
55.658347;37.595609;Москва, болотниковская ул, д30
55.658982;37.597944;Москва, азовская ул, д12 к 2
55.651557;37.593551;Москва, каховка ул, д1
55.648763;37.591485;Москва, юшуньская б. ул, д12
55.648763;37.591485;Москва, юшуньская б. ул, д12
55.652933;37.62069;Москва, варшавское ш, д87
55.654767;37.610799;Чонгарский бульвар 14к1, Москва, Россия
55.64632;37.602166;Симферопольский бульвар 24к4, Москва, Россия
55.639293;37.596579;3кА, Москва, микрорайон Северное Чертаново, Россия
55.638247;37.594845;Москва, р-н чертаново северное, чертаново северное, мкр, д4 к 404
55.63943;37.591476;Москва, чертаново северное мкр, д4 к 409
55.635863;37.589473;Москва, р-н чертаново северное, чертаново северное, мкр, д6 к 608
55.634542;37.587039;с2, Москва, микрорайон Северное Чертаново, Россия
55.634649;37.592015;Москва, чертаново северное, мкр, д6 к 601
55.636758;37.598923;Москва, Северное Чертаново ул, д1А к 3
55.637393;37.600388;Москва, чертаново северное мкр, д1А
55.637393;37.600388;Москва, северное чертаново мкр, д1А
55.636361;37.600235;1к1, Москва, микрорайон Северное Чертаново, Россия
